learning_rate,num_leaves,min_data_in_leaf,drop_rate,ndcg_train,ndcg_val
0.01,32,25,0.01,0.36154311590802807,0.3785485118535898
0.01,32,25,0.05,0.32487985788277535,0.33939834240473343
0.01,32,25,0.1,0.3200146023118102,0.33768859455354194
0.01,32,50,0.01,0.36154311590802807,0.3785485118535898
0.01,32,50,0.05,0.32487985788277535,0.33939834240473343
0.01,32,50,0.1,0.3200146023118102,0.33768859455354194
0.01,32,100,0.01,0.36154311590802807,0.3785485118535898
0.01,32,100,0.05,0.32487985788277535,0.33939834240473343
0.01,32,100,0.1,0.3200146023118102,0.33768859455354194
0.01,64,25,0.01,0.3834525487154765,0.4041047287897788
0.01,64,25,0.05,0.3667983798393204,0.36649676236054585
0.01,64,25,0.1,0.36782193603394253,0.3947720415236274
0.01,64,50,0.01,0.4019913649959604,0.4026563019109739
0.01,64,50,0.05,0.3652727256568533,0.3878405328933063
0.01,64,50,0.1,0.37143072195877563,0.39941873721129467
0.01,64,100,0.01,0.3594876483096457,0.3858201226853644
0.01,64,100,0.05,0.3447822268991649,0.34720781670412026
0.01,64,100,0.1,0.3545814769010627,0.3391925088374109
0.01,128,25,0.01,0.44629488410979223,0.40171917691114684
0.01,128,25,0.05,0.4014926229741383,0.406066712174856
0.01,128,25,0.1,0.3956497410267426,0.40677427349671447
0.01,128,50,0.01,0.4314896700683889,0.4085900126902139
0.01,128,50,0.05,0.4005391528461185,0.38669443057754316
0.01,128,50,0.1,0.3871640015666854,0.4027712912967614
0.01,128,100,0.01,0.43431427900077846,0.3999065275504179
0.01,128,100,0.05,0.39907463331419857,0.39114736318099924
0.01,128,100,0.1,0.40060638635834595,0.34957063866169635
0.05,32,25,0.01,0.45186024980984824,0.4237596106110792
0.05,32,25,0.05,0.4989987103319223,0.45911272630859057
0.05,32,25,0.1,0.4915141007330316,0.48052822827994796
0.05,32,50,0.01,0.48883994328228947,0.44503781435234435
0.05,32,50,0.05,0.4989987103319223,0.45911272630859057
0.05,32,50,0.1,0.4915141007330316,0.48052822827994796
0.05,32,100,0.01,0.45966523658793834,0.41869660440277584
0.05,32,100,0.05,0.4989987103319223,0.45911272630859057
0.05,32,100,0.1,0.4798489514327712,0.4459879153125302
0.05,64,25,0.01,0.4908529954698892,0.4507077565140474
0.05,64,25,0.05,0.5190751558791042,0.44052567810891796
0.05,64,25,0.1,0.4829169903911635,0.41051190120048636
0.05,64,50,0.01,0.5010433623168384,0.4466825124811542
0.05,64,50,0.05,0.5107994731448445,0.4717435229245076
0.05,64,50,0.1,0.5084382010702106,0.40864382222414314
0.05,64,100,0.01,0.5052116215493483,0.4497059607684919
0.05,64,100,0.05,0.5168494717303057,0.44546716108762685
0.05,64,100,0.1,0.4824386750991371,0.4435137715282127
0.05,128,25,0.01,0.49273652862630635,0.4538867885097646
0.05,128,25,0.05,0.5421144890317239,0.4474222508270677
0.05,128,25,0.1,0.5114664627950418,0.4494181542472426
0.05,128,50,0.01,0.5180713590323722,0.442361531086531
0.05,128,50,0.05,0.5335572606929582,0.43937228228410935
0.05,128,50,0.1,0.5096635937826202,0.4380855300371217
0.05,128,100,0.01,0.4995951769560867,0.43966613020501916
0.05,128,100,0.05,0.5236389241803527,0.4554222894935065
0.05,128,100,0.1,0.4918484892274422,0.431345047938688
0.1,32,25,0.01,0.4676536941763885,0.42307060442410815
0.1,32,25,0.05,0.4858593353523471,0.44209700671385493
0.1,32,25,0.1,0.5009842991123512,0.45825879477179354
0.1,32,50,0.01,0.44049632553529944,0.39708028506693444
0.1,32,50,0.05,0.4690965379861951,0.4516392744356784
0.1,32,50,0.1,0.4984455773116843,0.4559396163638501
0.1,32,100,0.01,0.43966689561627564,0.41446229943703844
0.1,32,100,0.05,0.48162832048264526,0.4456832371794337
0.1,32,100,0.1,0.4875343379056299,0.45281771680173966
0.1,64,25,0.01,0.4724880300839992,0.40939222560372324
0.1,64,25,0.05,0.4929271272005428,0.46692129363738816
0.1,64,25,0.1,0.47030765635580957,0.4677906368523128
0.1,64,50,0.01,0.5203543691919544,0.4089682804829517
0.1,64,50,0.05,0.496798554840886,0.4263774823729093
0.1,64,50,0.1,0.49505496932315074,0.4165896144080542
0.1,64,100,0.01,0.5031932255659017,0.4219327753557259
0.1,64,100,0.05,0.5108078663814857,0.44664390064652726
0.1,64,100,0.1,0.5087118492299965,0.46681215060294823
0.1,128,25,0.01,0.5799865250061134,0.39515427281032767
0.1,128,25,0.05,0.5602142906706641,0.476423064633691
0.1,128,25,0.1,0.5131243451046243,0.42940908907554187
0.1,128,50,0.01,0.5328539579746374,0.4246445682476178
0.1,128,50,0.05,0.5380739415575219,0.4179652104719793
0.1,128,50,0.1,0.5472466888748589,0.44629644414339675
0.1,128,100,0.01,0.5676564253404456,0.3932772078175653
0.1,128,100,0.05,0.5076643011136031,0.43803086459872237
0.1,128,100,0.1,0.5255795227478697,0.44562901542433736
